id,dataset,question,ground_truth,predicted,correct
35064,textvqa_val,what is the title of this book?,the north shore watch and other poems | the north shore watch and other poems | the north shore watch and other poems | the north shore watch and other poems | the north shore watch and other poems | the north shore watch and other poems | yes | the north shore watch and other poems | the north shore watch and other poems | the north shore watch and other poems,north pole,0
35065,textvqa_val,what time is on the clock?,11:44 | 11:45 | answering does not require reading text in the image | 11:44 | 8:59 | 8:58 | 8:56 | 11:43 | 11:43 | 11:44,12 : 00,0
35066,textvqa_val,what time is displayed?,12:34 | 12:34 am | 12:34 am | 12:34 am | 12:34 | 12:34 am | 12:34am | 9:00 | 12:34 am | 12:34 am,7 : 22,0
35067,textvqa_val,which food is being advertised?,fajita | fajita | fajita | fajitas | fajita | fajita | fajita | fajita revolution | fajita | fajita,pizza,0
35068,textvqa_val,what should you experience?,fajita revolutioin | fajita revolution | fajita revoultion | the fajita revolution | the fajita revolution | fajita revolution | the fajita revolution | fajita revolution | fajita revolution | fajita revolution,familial,0
35069,textvqa_val,what number and letter are found under the green icon?,f6 | f6 | f6 | f6 | f6 | f6 | green | f6 | f6 | f6,f,0
35070,textvqa_val,what does the card say?,2w media cafe | media cafe | media cafe | media cafe | w2 media cafe | media cafe | the media cafe | w2 media cafe | media cafe | media cafe,media mark,0
35071,textvqa_val,where would i expect to find this poster?,media cafe | media cafe | media cafe | media cafe | media cafe | media cafe | media cafe | media cafe | media cafe  | media cafe,in office,0
35072,textvqa_val,what does the writing on the doors signify?,genders | restroom identities | gender of toilet rooms | gentle | what gender each toilet is for | gender | gentle | toilets for ladies and gentlemen | ladies and gentlemen | toilet,to go to bathroom,0
35073,textvqa_val,what is written on the door of the toilet?,gentle | gentle | gentle | gentle | gentle | gentle | gentle | gentle | gentle   | gentle,toilet,0
35074,textvqa_val,what word is spelled out?,fail | 1 l | fail | fail | fail | fail | fail | fail | fail | fail,fail,1
35075,textvqa_val,what does big al server?,pizza and subs | pizza & subs | pizza & subs | pizza & subs | pizza and subs | pizza and subs | pizza & subs | pizza and subs | pizza & subs | pizza & subs,pizza,0
35076,textvqa_val,what is the name of this pizza and sub shop?,big al's | big al' | big al's | big al's | big al's | big al's | big al's | big al's | big al's | big al's pizza and subs,big pizza,0
35077,textvqa_val,what clothing item does the green shirt reference?,shoes | dc shoes | dcshoe | coffee | shoes | dc shoe | answering does not require reading text in the image | dc shoes | shoe | not a question,bear,0
35078,textvqa_val,the blue jacket in the middle has more than one panda?,"yes | yes | yes | yes | yes, it does | yes | answering does not require reading text in the image | yes | yes | yes",yes,1
35079,textvqa_val,what is the number written in red?,5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5,5,1
35080,textvqa_val,what is the name of the wine on the second bottle from the left?,marjosse  | marjosse | marjosse | marjosse | marjosse | chateau marjosse | marjosse  | marjosse | louder and funnier | marjosse,moscato,0
35081,textvqa_val,what brand is this?,stop | toto  | toto | toto | toto | toto | toto | toto | toto | toto,wii,0
35082,textvqa_val,what does the red button do?,"stop | stop | it stops | stop | ""stop"" | stop | stop | stop | stop | stop",control,0
35083,textvqa_val,what kind of beats are on the white sticker?,butter | butter beats | butter | butter | butter | butter | butter beats | butter | butter | butter,red,0
35084,textvqa_val,what is the time right now?,3:57 | 2:57 | acerview 78c | 3:57 | 2:57 | 2:56 | exonm | 2:57 | 11:15 | 2:57,12 : 55,0
35085,textvqa_val,how long is this green flower?,"1 1/2 inches | 2 cm | 1.5""  | 20 cm | 1.5 | 19 | answering does not require reading text in the image | 1.5 | 1.5 | 1 1/2",1 foot,0
35086,textvqa_val,what is the first even number shown?,18 | 17 | 18 | 18 | 18 | 18 | 18 | 18 | 18 | 8,10,0
35087,textvqa_val,which gaming system does the box have written on it?,playstation 2 | playstation 2 | playstation 2 | playstation 2 | playstation 2 | playstation 2 | playstation2 | playstation 2 | playstation 2 | playstation 2,nintendo wii,0
35088,textvqa_val,what letters are in the green circle?,rx | rx | rx | hamilton beach | rx | r | rx | rx | rx | rx,r r,0
35089,textvqa_val,what team are the players in red a part of?,texas | texas | texas | some team from texas | texas | texas | texas | texas | texas | texas,red sox,0
35090,textvqa_val,what letter is on the red hat?,t | p | t | t | t | t | t | t | t | t,,0
35091,textvqa_val,what model of phone is this?,htc | htc | htc | htc | htc | htc | htc | htc | htc | htc,htc,1
35092,textvqa_val,what letter is in the middle?,t | htc | 27 | t | t | t | t | t | t | t,h,0
35093,textvqa_val,what is playing next on style?,spring outerwear | spring outerwear | spring outerwear | spring outerwear | spring outerwear | spring outerwear | fashion by diane gilman | fashion by diane gilman | spring outerwear | spring outerwear,game,0
35094,textvqa_val,who manufactures this product?,chromecast | google | google | google | google | google | chromecast | google | google | google,compaq,0
35095,textvqa_val,what video sharing website is shown on this box?,chromecast | chromecast | chromecast | youtube | youtube | google | chromecast | youtube | google | youtube.com,youtube,1
35096,textvqa_val,who is the author of these two books?,margaret macmillan | margaret macmillan | margaret macmillan | margaret macmillan | margaret macmillan | margaret macmillian | margaret macmillan | margaret macmillan  | margaet macmillan | margaret macmillan,michael crichton,0
35097,textvqa_val,what is the product called?,coco chanel | coco | coco  | coco chanel | coco chanel | eau de toilette | perfume | coco | coco | coco,couture,0
35098,textvqa_val,which brand is this perfume?,chanel | coco | chanel | coco | coco chanel | coco | channel | coco chanel | coco chanel | coco,couture,0
35099,textvqa_val,what is the name of the airline?,quantas | qantas | quantas | qantas | qantas | qantas | qantas | qantas | qantas | qantas,qantas,1
35100,textvqa_val,what airline is this?,qantas | quantas | qantas | qantas | qantas | qantas | qantas | qantas | qantas | what,qantas,1
35101,textvqa_val,what are the numbers in the blue band?,"10, 20,30,40, 50 | minutes  | 10,20,30,40,50 | 10, 20, 30, 40, 50 | 10:10 | minutes | unanswerable | 10,20,30,40,50 | 16 | time",1 : 50,0
35102,textvqa_val,what time is it?,1 27 | 8:26 | 1:26 | 1:27 | 1:27 | 1:26 | 1:22 | 2:20 | 2:26 | answering does not require reading text in the image,10 : 05,0
35103,textvqa_val,who's club is mentioned in the blue picture?,gilley's club | gilley's | gilley's | gilley's club | gilley's club | gilley's club | gilley's | gilley's | gilley's club | gilley's,molly chau,0
35104,textvqa_val,who is the artist mentioned in both pictures?,stevie ray vaughan | stevie ray | stevie ray vaughn | yes | stevie ray vaughan | stevie ray vaughn | stevie ray vaughan | stevie ray vaughan | stevie ray vaughan | stevie ray vaughan,neil gaiman,0
35105,textvqa_val,how much is the copy?,free | free | free | free | free | free | free | free | free | free,$ 1. 00,0
35106,textvqa_val,what is this publication called?,the open book | crowdsourced | the open book | the open book | the open book | the open book | the open book | the open book | the open book | the open book,new world,0
35107,textvqa_val,what does it say on the large poster in the middle of the march?,our day of celebration | our day | our day | our day of celebration | our day of celebration | our day of celebration | our day of celebration | our day | our day | our day of celebration,parade,0
35108,textvqa_val,what is the name of the store on the left?,unanswerable | cat adelaide market | fort adelade market | unanswerable | adelade market | elaide market | fort adelaide market | adelaide market | panasonic | port adelaide market,old market,0
35109,textvqa_val,what is the licence plate of the yellow car?,hf24314 | hf24314 | hf 24314 | hf 24 314 | hf 24314 | hf24314 | hf24314 | hf 24314 | hf 24314 | hf 24314,hf123hf,0
35110,textvqa_val,what male name is written on the white book?,steve | steve | chris | steve | steve jobs | steve | steve | steve | steve | steve,steve,1
35111,textvqa_val,what country is le petiole affiliated with?,france | france | france | france | france | france | le petiole | france | france | france,france,1
35112,textvqa_val,when was this pic taken?,2012/02/19 | 2012/02/19 | 2012/02/19 | 02/19/2012 | 2012 | 2012/02/19 | 2012/02/19 | 2012/02/19 | 2012/02/19 | 2012,during day,0
35113,textvqa_val,what time does the clock say?,10:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10,2 : 00,0
35114,textvqa_val,what year was this clock made?,1755 | 1755 | 1758 | 1755 | 1755 | 1755 | 1755 | 1755 | 1733 | 1755,1837,0
35115,textvqa_val,what is the first word printed on the top left of the boy's t-shirt on the left?,racing | racing | racing | 19 | racing | racing | racing | racing  | racing | racing,cambia,0
35116,textvqa_val,what is the right word on the kids shirt?,formule | formula | formula | formule | formula | forumula | formula | formula | formula | foruma,soccer,0
35117,textvqa_val,who is sponsored on the baseball field?,terrace hotel | terrace  | terrace | terrace | terrace hotel | terrace hotel | terrace hotel | terrace hotel | terrace hotel | my florida homes,terrace hotel,1
35118,textvqa_val,is lg dios a brand of kitchen appliances?,yes | lg dios | yes | yes | yes | yes | yes | ues | yes | yes,yes,1
35119,textvqa_val,what kind of appliance is she promoting?,lg dios | refrigerator  | refridgerator | lg | refrigerator | answering does not require reading text in the image | answering does not require reading text in the image | lg dios | refrigerator | refrigerator,refrigerator,1
35120,textvqa_val,what number is on the basketball jersey worn by the man on the left?,2 | 2 | 2 | 2 | 2 | 2 | 2 | 2 | 2 | 2,13,0
35121,textvqa_val,what year did this festival happen?,2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013,2012,0
35122,textvqa_val,what is the name of this event?,puppet animation festival | oscar & the deep sea pearl | oscar & the deep sea pearl | puppet animation festival | oscar & the deep sea pearl | oscar and the deep sea pearl | oscar & the deep sea pearl | oscar & the deep sea parl | oscar & the deep sea pearl | puppet animation festival,oscar,0
35123,textvqa_val,who makes the tv?,lg | lg | lg | lg | lg | lg | lg | lg | lg | lg,lg,1
35124,textvqa_val,what are the brands?,"lg | windows and lg | no | lg lte | lg | lte and lg | lg | lte, lg | lte lg | u+, lg, lte",lg and apple,0
35125,textvqa_val,what is in the can?,beer | clear cooler | clear cooler | asahi clear cooler | clear cooler | beer | asahi clear cooler | clear cooler | asahi clear cooler | cooler,ice cream,0
35126,textvqa_val,what store can you buy this from displayed on the top of the can?,seven 11 | 7/11 | seven & i | seven&i | 7 eleven | seven premium | seven & i | 7&i | 7-11 | liqour,whole foods,0
35127,textvqa_val,what is the name of the beer?,lone star | lone star | lone star | lone star | lone star | lone star beer | lone star | lone star | lone star | lone star,lion,0
