id,dataset,question,ground_truth,predicted,correct
35335,textvqa_val,what kind of soda is this?,pepsi twist | pepsi twist | pepsi twist | pepsi twist  | pepsi twist | pepsi twist | pepsi twist | pepsi twist | pepsi twist | pepsi twist,This is a Coca-Cola bottle.,0
35336,textvqa_val,what brand soda is in the bottle?,pepsi | pepsi twist | pepsi | pepsi twist | pepsi twist | pepsi twist | pepsi | pepsi | pepsi | pepsi,The brand soda in the bottle is Coca-Cola.,0
35337,textvqa_val,what country is the all white airplane from?,united states | united states | united states | united states | united states | united states | united states | united states | united states | united states,The all white airplane is from the United States.,0
35338,textvqa_val,what is advertised on the billboard?,party time | party time | party time get ready to shine  | answering does not require reading text in the image | triumph | triumph | triumph  | party time | strip club | triumpih,The billboard advertises a party.,0
35339,textvqa_val,what phone number is listed on the bottom of the lower billboard?,081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 081-8247085 | 02-656-6555,The phone number listed on the bottom of the lower billboard is 927-8278.,0
35340,textvqa_val,what does it say on the tag?,website tester | website tester gesucht | website tester gesucht | website tester gesucht | website tester gesucht | website tester gesucht | website tester gesucht | website tester gesucht | website tester gesucht | use & value website tester gesucht,"It says ""Westeros"" on the tag.",0
35341,textvqa_val,what brand of watch is this?,rolex | rolex | rolex | rolex | rolex | rolex | rolex | rolex | rolex | rolex,The brand of the watch is Rolex.,0
35342,textvqa_val,what is the name of this rolex watch?,submariner  | submariner | unanswerable | not a question | not a question | submariner | oyster | unanswerable | rolex | submariner,"The name of this Rolex watch is ""Oyster Perpetual.""",0
35343,textvqa_val,what is the number on the sign?,3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3,The number on the sign is 1.,0
35344,textvqa_val,what state is this stairwell in?,new york | exciting | new york | new york | new york | new york | new york | new york | new york | new york,This stairwell is in New York City.,0
35345,textvqa_val,what is the most exciting thing?,this stairwell | stairwell | a stairwell | go gay | stairwell | stairwell | the stairwell | stairwell  | this is | unanswerable,"The most exciting thing in the image is the graffiti on the wall, which is described as ""very exciting."" The graffiti is black and white, and it appears to be a very large and bold design. This graff",0
35346,textvqa_val,what year is on the bottle?,1817 | 1817 | 1817 | 1817 | 1817 | 1817 | 1817 | 1817 | 1817 | 1817,"The bottle has a label that says ""1995,"" indicating that it was produced in 1995.",0
35347,textvqa_val,what type of hard drive does the computer have?,macintosh | macintosh | macintosh  hd  | macintosh hd | macintosh hd | macintosh | macintosh hd | macintosh | macintosh hd  | unanswerable,The computer has a laptop hard drive.,0
35348,textvqa_val,what os does this computer have?,x yosemite | x yosemite | x yosemite | x yosemite | os x yosemite | x yosemite | os x yosemite | x yosemite | yosemite | x yosemite,"The computer has an Apple operating system, which is likely macOS.",0
35349,textvqa_val,what is the number of the player at bat?,79 | 79 | 79 | 79 | 79 | 79 | 79 | 79 | 79 | 79,The number of the player at bat is 19.,0
35350,textvqa_val,is the batter player 79?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,"Yes, the batter player is number 79.",0
35351,textvqa_val,who is this vigil for?,pim | mamette | mamette | mamette | you can change the world | mamette | mamette the feline | pim kara mamette and other names that can be seen | mamette | unanswerable,"The vigil is for a person named ""Pamela,"" who is being remembered and honored. The candles are lit in her memory, and the candles are placed in a row on a table. The candles are lit in a",0
35352,textvqa_val,who are the people whose names are written on the glasses?,"mamette pipi | dear | animals | mamette | pim, mamette | pim, mamette, kara | unanswerable | pim, mamette | mamette, pipi | mamette",The people whose names are written on the glasses are the ones who lit the candles.,0
35353,textvqa_val,what brand of phones are shown?,iphone | iphone | apple | apple | apple | apple iphones | apple | apple  | apple | apple i phone,The brand of phones shown in the image are Apple iPhones.,0
35354,textvqa_val,what kind of beer is this?,lager | lager | lager | lager | yuengling | lager | yuengling | yuengling | lager  | unanswerable,"This is a bottle of beer, likely a type of ale or a lager, as it is described as a bottle of beer and a bottle of ale.",0
35355,textvqa_val,what brand is the lager?,lager | yuengling | unanswerable | yeungling | yuengling | yuengling | unanswerable | unanswerable | yangling | yeungling,The lager is a brand of beer from the company Heineken.,0
35356,textvqa_val,do they have whiskey?,yes | yes | yes | whiskey | yes | yes | yes | yes | yes | yes,"Yes, there are several bottles of whiskey on display.",0
35357,textvqa_val,what is the bottle on the right called on the bottom?,jp wiser's rye | jp wisers rye | wisers | wisers | wiser's | wiser's rye | wisers rye | wisers rye | jp wiser's | wisers,"The bottle on the right is called ""Campfire.""",0
35358,textvqa_val,are these both samsung?,no | no | no | no | no | no | no | no | stove top burner | yes,"Yes, both of the cell phones in the image are Samsung.",0
35359,textvqa_val,are both these phone android bases?,yes | answering does not require reading text in the image | no | no | answering does not require reading text in the image | no | answering does not require reading text in the image | no | no | yes,"Yes, both of these phones are Android-based.",0
35360,textvqa_val,what is the model number of this piece of equipmet?,feminist | 120400683 | 120400683 | 1204 | 120400683 | 120400683 | unanswerable | 120400683 | 120400683 | 120400683,The model number of this piece of equipment is unknown.,0
35361,textvqa_val,what does the right part of the switch say?,off | off | off | off | off | made in china | off | off | off | dont throw away,"The right part of the switch says ""c""",0
35362,textvqa_val,what is the first letter printed on this giant bear's shirt?,e | drive in | e | e | e | e | e | e | e | e,"The first letter printed on this giant bear's shirt is ""E.""",0
35363,textvqa_val,what is the second letter printed on the giant bear's shirt?,b | r | r | i | r | b | r | b | b | r,"The second letter printed on the giant bear's shirt is ""E.""",0
35364,textvqa_val,is this a shared services forum?,wiley | gosser | yes | yes | yes | yes | yes | el salvador | yes | yes,"Yes, the image shows a shared services forum, as evidenced by the presence of a stage, a speaker, and a large audience.",0
35365,textvqa_val,what is the name of this shared services forum?,el salvador | call centers & bpo forum | el salvador | el salvadore | el slavador shared services call centers & bpo forum | el salvador shared services call centers & bpo forum  | el salvador shared services | el salvador shared services | el salvador | el salvador shared services call centers & bpo forum,"The name of this shared services forum is ""The Sharing Economy.""",0
35366,textvqa_val,what is the rating score assigned to this alcohol selection?,93 | 93 | 93 | 93 | 93 | 93 | 93 | 93 | 93 | 93,The rating score assigned to this alcohol selection is 4.,0
35367,textvqa_val,what number is written in big red numbers?,93 | 93 | 93 | 93 | 93 | 93 | 93 | 93 | 93 | 93,15,0
35368,textvqa_val,what brand of golden ale is this?,st. peter's | st peters | st peter's | st peters | gentlemen | st peter's | st. peter's | peter's | st peter's | st. peter's,The brand of golden ale in the image is Peterson's.,0
35369,textvqa_val,what country is the ketchup from ?,australia | australia  | australia | australia | australia | australia  | austrailia | autralia | australia | australia,The ketchup is from the United States.,0
35370,textvqa_val,how many ml is the ketchup?,355ml | 355 | 355 | 355 | 355ml | 355 | 355ml | 355 | 355 | 355,"The ketchup is described as a small bottle, which means it is likely to hold around 1-2 liters or 1-2 cups of ketchup.",0
35371,textvqa_val,what is the label on the green bin?,unanswerable | pro nine | 20 | fast pitch | unanswerable | restpitch | fastpitch | fast pitch | fastpitch | fastpitch,"The green bin has the label ""green.""",0
35372,textvqa_val,what is the second digit of the catcher's number?,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,The second digit of the catcher's number is 1.,0
35373,textvqa_val,are the lego characters here also in the movie?,yes | yes | yes | yes | yes | yes | yes | yes | yes | answering does not require reading text in the image,"Yes, the lego characters are also present in the movie. In the image, there are several lego characters, including Batman, Robin, and other characters from the Batman franchise, displayed on a screen.",0
35374,textvqa_val,what ages can play?,6-12 | 6-12 | 6-12 | 6-12 | 6-12 | 6-12 | 6-12 | 6-12 | 6-12 | 6-12,"The image shows a toy set with various toy figures, including a Batman figure, a Batmobile, and a Batwing. The toys are designed for children, so they can be enjoyed by children of various ages. However, it",0
35375,textvqa_val,who does the lighting?,beacon | beacon | beacon lighting | beacon | beacon | beacon | beacon lighting | beacon | beacon | beacon,The lighting in the image is done by a lighting company.,0
35376,textvqa_val,what is name return in the board?,beacon lighting | ann + jeff vandermeer | beacon lighting | beacon lighting | beacon lighting | beacon lighting | not a question | beacon lighting | beacon lighting | beacon lighting,Name return is the name of the store in the image.,0
35377,textvqa_val,what is the word written in the bottom of the box?,anvil  | hardcast | carlisle | carlisle | hardcast | carlisle | hardcast | hardcast | carlisle | carlisle,"The word ""CONTEMPORARY"" is written in the bottom of the box.",0
35378,textvqa_val,what do the stairs lead to?,exit | exit | exit | exit  | exit | dey street & broadway sw corner | exit | dey street & broadway sw corner | broadway | unanswerable,The stairs lead to a subway station.,0
35379,textvqa_val,what number is on this train?,1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 70,The train has the number 1 on it.,0
35380,textvqa_val,what brand of phone is that?,imac | imac | imac | imac | imac | imac | apple | imac | mac | imac,The brand of phone in the image is iMac.,0
